# trailing_flap_deflection  alpha                     CL                        CD                        Cm                       
         1.5707963268E-01          9.2502450356E-02          1.2750000000E+00          2.1120000000E-02         -9.9200000000E-02
         1.5707963268E-01          9.4247779608E-02          1.2829000000E+00          2.1310000000E-02         -9.8700000000E-02
         1.5707963268E-01          9.5993108860E-02          1.2903000000E+00          2.1530000000E-02         -9.8000000000E-02
         1.5707963268E-01          9.7738438112E-02          1.2974000000E+00          2.1780000000E-02         -9.7400000000E-02
         1.5707963268E-01          9.9483767364E-02          1.3052000000E+00          2.1960000000E-02         -9.6800000000E-02
         1.5707963268E-01          1.0122909662E-01          1.3125000000E+00          2.2190000000E-02         -9.6200000000E-02
         1.5707963268E-01          1.0297442587E-01          1.3192000000E+00          2.2460000000E-02         -9.5500000000E-02
         1.5707963268E-01          1.0471975512E-01          1.3271000000E+00          2.2650000000E-02         -9.5000000000E-02
         1.5707963268E-01          1.0646508437E-01          1.3344000000E+00          2.2870000000E-02         -9.4400000000E-02
         1.5707963268E-01          1.0821041362E-01          1.3412000000E+00          2.3130000000E-02         -9.3700000000E-02
         1.5707963268E-01          1.0995574288E-01          1.3481000000E+00          2.3380000000E-02         -9.3000000000E-02
         1.5707963268E-01          1.1170107213E-01          1.3556000000E+00          2.3590000000E-02         -9.2400000000E-02
         1.5707963268E-01          1.1344640138E-01          1.3627000000E+00          2.3830000000E-02         -9.1800000000E-02
         1.5707963268E-01          1.1519173063E-01          1.3691000000E+00          2.4120000000E-02         -9.1100000000E-02
         1.5707963268E-01          1.1693705988E-01          1.3759000000E+00          2.4380000000E-02         -9.0400000000E-02
         1.5707963268E-01          1.1868238914E-01          1.3832000000E+00          2.4590000000E-02         -8.9800000000E-02
         1.5707963268E-01          1.2042771839E-01          1.3901000000E+00          2.4850000000E-02         -8.9200000000E-02
         1.5707963268E-01          1.2217304764E-01          1.3963000000E+00          2.5140000000E-02         -8.8400000000E-02
         1.5707963268E-01          1.2391837689E-01          1.4021000000E+00          2.5460000000E-02         -8.7600000000E-02
         1.5707963268E-01          1.2566370614E-01          1.4094000000E+00          2.5680000000E-02         -8.7100000000E-02
         1.5707963268E-01          1.2740903540E-01          1.4162000000E+00          2.5930000000E-02         -8.6400000000E-02
         1.5707963268E-01          1.2915436465E-01          1.4226000000E+00          2.6220000000E-02         -8.5700000000E-02
         1.5707963268E-01          1.3089969390E-01          1.4283000000E+00          2.6550000000E-02         -8.4900000000E-02
         1.5707963268E-01          1.3264502315E-01          1.4340000000E+00          2.6880000000E-02         -8.4200000000E-02
         1.5707963268E-01          1.3439035240E-01          1.4409000000E+00          2.7130000000E-02         -8.3500000000E-02
         1.5707963268E-01          1.3613568166E-01          1.4474000000E+00          2.7400000000E-02         -8.2900000000E-02
         1.5707963268E-01          1.3788101091E-01          1.4534000000E+00          2.7700000000E-02         -8.2200000000E-02
         1.5707963268E-01          1.3962634016E-01          1.4589000000E+00          2.8050000000E-02         -8.1400000000E-02
         1.5707963268E-01          1.4137166941E-01          1.4633000000E+00          2.8470000000E-02         -8.0500000000E-02
         1.5707963268E-01          1.4311699866E-01          1.4698000000E+00          2.8730000000E-02         -7.9800000000E-02
         1.5707963268E-01          1.4486232792E-01          1.4761000000E+00          2.9020000000E-02         -7.9100000000E-02
         1.5707963268E-01          1.4660765717E-01          1.4821000000E+00          2.9330000000E-02         -7.8400000000E-02
         1.5707963268E-01          1.4835298642E-01          1.4876000000E+00          2.9670000000E-02         -7.7700000000E-02
         1.5707963268E-01          1.5009831567E-01          1.4925000000E+00          3.0060000000E-02         -7.6900000000E-02
         1.5707963268E-01          1.5184364492E-01          1.4961000000E+00          3.0530000000E-02         -7.5900000000E-02
         1.5707963268E-01          1.5358897418E-01          1.5020000000E+00          3.0850000000E-02         -7.5200000000E-02
         1.5707963268E-01          1.5533430343E-01          1.5078000000E+00          3.1180000000E-02         -7.4500000000E-02
         1.5707963268E-01          1.5707963268E-01          1.5133000000E+00          3.1520000000E-02         -7.3800000000E-02
         1.5707963268E-01          1.5882496193E-01          1.5186000000E+00          3.1880000000E-02         -7.3100000000E-02
         1.5707963268E-01          1.6057029118E-01          1.5233000000E+00          3.2280000000E-02         -7.2300000000E-02
         1.5707963268E-01          1.6231562044E-01          1.5272000000E+00          3.2740000000E-02         -7.1400000000E-02
         1.5707963268E-01          1.6406094969E-01          1.5299000000E+00          3.3290000000E-02         -7.0400000000E-02
         1.5707963268E-01          1.6580627894E-01          1.5351000000E+00          3.3670000000E-02         -6.9700000000E-02
         1.5707963268E-01          1.6755160819E-01          1.5405000000E+00          3.4030000000E-02         -6.9000000000E-02
         1.5707963268E-01          1.6929693744E-01          1.5453000000E+00          3.4430000000E-02         -6.8300000000E-02
         1.5707963268E-01          1.7104226670E-01          1.5500000000E+00          3.4850000000E-02         -6.7500000000E-02
         1.5707963268E-01          1.7278759595E-01          1.5544000000E+00          3.5290000000E-02         -6.6800000000E-02
         1.5707963268E-01          1.7453292520E-01          1.5583000000E+00          3.5770000000E-02         -6.6000000000E-02
         1.5707963268E-01          1.7627825445E-01          1.5613000000E+00          3.6330000000E-02         -6.5100000000E-02
         1.5707963268E-01          1.7802358370E-01          1.5630000000E+00          3.6980000000E-02         -6.4100000000E-02
         1.5707963268E-01          1.7976891296E-01          1.5669000000E+00          3.7470000000E-02         -6.3300000000E-02
         1.5707963268E-01          1.8151424221E-01          1.5715000000E+00          3.7910000000E-02         -6.2600000000E-02
         1.5707963268E-01          1.8325957146E-01          1.5756000000E+00          3.8400000000E-02         -6.1900000000E-02
         1.5707963268E-01          1.8500490071E-01          1.5794000000E+00          3.8910000000E-02         -6.1200000000E-02
         1.5707963268E-01          1.8675022996E-01          1.5831000000E+00          3.9430000000E-02         -6.0400000000E-02
         1.5707963268E-01          1.8849555922E-01          1.5866000000E+00          3.9970000000E-02         -5.9700000000E-02
         1.5707963268E-01          1.9024088847E-01          1.5896000000E+00          4.0550000000E-02         -5.8900000000E-02
         1.5707963268E-01          1.9198621772E-01          1.5919000000E+00          4.1210000000E-02         -5.8100000000E-02
         1.5707963268E-01          1.9373154697E-01          1.5932000000E+00          4.1950000000E-02         -5.7200000000E-02
         1.5707963268E-01          1.9547687622E-01          1.5934000000E+00          4.2780000000E-02         -5.6300000000E-02
         1.5707963268E-01          1.9722220548E-01          1.5976000000E+00          4.3310000000E-02         -5.5700000000E-02
         1.5707963268E-01          1.9896753473E-01          1.6011000000E+00          4.3880000000E-02         -5.5000000000E-02
         1.5707963268E-01          2.0071286398E-01          1.6041000000E+00          4.4500000000E-02         -5.4400000000E-02
         1.5707963268E-01          2.0245819323E-01          1.6068000000E+00          4.5150000000E-02         -5.3700000000E-02
         1.5707963268E-01          2.0420352248E-01          1.6094000000E+00          4.5820000000E-02         -5.3000000000E-02
         1.5707963268E-01          2.0594885174E-01          1.6116000000E+00          4.6520000000E-02         -5.2300000000E-02
         1.5707963268E-01          2.0769418099E-01          1.6136000000E+00          4.7260000000E-02         -5.1700000000E-02
         1.5707963268E-01          2.0943951024E-01          1.6153000000E+00          4.8040000000E-02         -5.1000000000E-02
         1.5707963268E-01          2.1118483949E-01          1.6162000000E+00          4.8900000000E-02         -5.0300000000E-02
         1.5707963268E-01          2.1293016874E-01          1.6162000000E+00          4.9840000000E-02         -4.9600000000E-02
         1.5707963268E-01          2.1467549800E-01          1.6152000000E+00          5.0900000000E-02         -4.8900000000E-02
         1.5707963268E-01          2.1642082725E-01          1.6150000000E+00          5.1900000000E-02         -4.8200000000E-02
         1.5707963268E-01          2.1816615650E-01          1.6174000000E+00          5.2670000000E-02         -4.7700000000E-02
         1.5707963268E-01          2.1991148575E-01          1.6192000000E+00          5.3510000000E-02         -4.7200000000E-02
         1.5707963268E-01          2.2165681500E-01          1.6207000000E+00          5.4380000000E-02         -4.6700000000E-02
         1.5707963268E-01          2.2340214426E-01          1.6218000000E+00          5.5290000000E-02         -4.6200000000E-02
         1.5707963268E-01          2.2514747351E-01          1.6227000000E+00          5.6240000000E-02         -4.5700000000E-02
         1.5707963268E-01          2.2689280276E-01          1.6234000000E+00          5.7220000000E-02         -4.5300000000E-02
         1.5707963268E-01          2.2863813201E-01          1.6239000000E+00          5.8240000000E-02         -4.4900000000E-02
         1.5707963268E-01          2.3038346126E-01          1.6242000000E+00          5.9290000000E-02         -4.4500000000E-02
         1.5707963268E-01          2.3212879052E-01          1.6242000000E+00          6.0400000000E-02         -4.4100000000E-02
         1.5707963268E-01          2.3387411977E-01          1.6238000000E+00          6.1550000000E-02         -4.3800000000E-02
         1.5707963268E-01          2.3561944902E-01          1.6229000000E+00          6.2790000000E-02         -4.3500000000E-02
